id,ward,year_built,wardname,proactive_building_score
1440,19,1951,Beaches-East York,67
1441,19,1951,Beaches-East York,79
1442,19,1951,Beaches-East York,82
1443,19,1951,Beaches-East York,84
1444,19,1953,Beaches-East York,89
1445,19,1953,Beaches-East York,86
1486,19,1971,Beaches-East York,87
1499,19,1966,Beaches-East York,84
1525,19,1925,Beaches-East York,76
1526,19,1923,Beaches-East York,87
1527,19,1965,Beaches-East York,71
1528,19,1905,Beaches-East York,81
1529,19,1925,Beaches-East York,89
1530,19,1930,Beaches-East York,72
1531,19,1920,Beaches-East York,70
1533,19,1920,Beaches-East York,80
1538,19,1920,Beaches-East York,65
1539,19,1920,Beaches-East York,74
1608,19,1953,Beaches-East York,83
1609,19,1953,Beaches-East York,96
1665,19,1971,Beaches-East York,88
1729,19,1960,Beaches-East York,73
1730,19,1955,Beaches-East York,95
1731,19,1960,Beaches-East York,97
1732,19,NA,Beaches-East York,80
1733,19,1950,Beaches-East York,79
1734,19,1956,Beaches-East York,80
1735,19,1956,Beaches-East York,89
1760,19,1920,Beaches-East York,75
27,20,1968,Scarborough Southwest,91
28,20,1970,Scarborough Southwest,89
63,20,2016,Scarborough Southwest,98
148,20,1962,Scarborough Southwest,99
149,20,1964,Scarborough Southwest,93
177,20,1964,Scarborough Southwest,87
286,20,1949,Scarborough Southwest,87
493,20,1960,Scarborough Southwest,92
494,20,1960,Scarborough Southwest,89
495,20,1969,Scarborough Southwest,95
496,20,1974,Scarborough Southwest,91
497,20,1960,Scarborough Southwest,91
498,20,1963,Scarborough Southwest,96
499,20,1961,Scarborough Southwest,84
500,20,1992,Scarborough Southwest,92
542,20,1961,Scarborough Southwest,86
543,20,1979,Scarborough Southwest,94
567,20,1982,Scarborough Southwest,88
568,20,1974,Scarborough Southwest,95
674,20,1959,Scarborough Southwest,92
675,20,1958,Scarborough Southwest,90
747,20,1971,Scarborough Southwest,93
748,20,1969,Scarborough Southwest,89
749,20,1958,Scarborough Southwest,92
750,20,1958,Scarborough Southwest,86
751,20,1957,Scarborough Southwest,94
798,20,1971,Scarborough Southwest,90
799,20,1960,Scarborough Southwest,94
800,20,1964,Scarborough Southwest,95
801,20,1960,Scarborough Southwest,91
802,20,1968,Scarborough Southwest,93
806,20,1965,Scarborough Southwest,91
839,20,1969,Scarborough Southwest,90
880,20,1962,Scarborough Southwest,92
881,20,1964,Scarborough Southwest,96
891,20,1960,Scarborough Southwest,84
904,20,1958,Scarborough Southwest,91
905,20,1962,Scarborough Southwest,91
935,20,1954,Scarborough Southwest,91
948,20,1971,Scarborough Southwest,86
949,20,1971,Scarborough Southwest,81
950,20,1971,Scarborough Southwest,83
963,20,1972,Scarborough Southwest,82
964,20,1972,Scarborough Southwest,95
1002,20,1956,Scarborough Southwest,86
1196,20,1971,Scarborough Southwest,90
1197,20,1959,Scarborough Southwest,88
1198,20,1940,Scarborough Southwest,75
1199,20,1940,Scarborough Southwest,78
1200,20,1950,Scarborough Southwest,81
1201,20,1950,Scarborough Southwest,88
1202,20,1960,Scarborough Southwest,93
1203,20,1967,Scarborough Southwest,92
1204,20,1968,Scarborough Southwest,96
1205,20,1968,Scarborough Southwest,93
1363,20,1981,Scarborough Southwest,96
1378,20,1959,Scarborough Southwest,95
1379,20,1959,Scarborough Southwest,96
1427,20,1964,Scarborough Southwest,91
1487,20,1976,Scarborough Southwest,98
1488,20,1959,Scarborough Southwest,93
1511,20,1972,Scarborough Southwest,98
1512,20,1972,Scarborough Southwest,98
1532,20,1920,Scarborough Southwest,89
1534,20,1932,Scarborough Southwest,94
1535,20,1937,Scarborough Southwest,93
1536,20,1957,Scarborough Southwest,82
1537,20,1970,Scarborough Southwest,97
1541,20,1954,Scarborough Southwest,95
1542,20,1932,Scarborough Southwest,86
1543,20,1954,Scarborough Southwest,93
1544,20,1954,Scarborough Southwest,95
1545,20,1954,Scarborough Southwest,96
1736,20,1952,Scarborough Southwest,90
1737,20,1952,Scarborough Southwest,90
1738,20,1968,Scarborough Southwest,91
1739,20,1970,Scarborough Southwest,88
1740,20,1968,Scarborough Southwest,89
1741,20,1953,Scarborough Southwest,98
1742,20,1964,Scarborough Southwest,88
91,21,1956,Scarborough Centre,98
98,21,1964,Scarborough Centre,90
99,21,1963,Scarborough Centre,82
100,21,1960,Scarborough Centre,97
101,21,1963,Scarborough Centre,88
150,21,1954,Scarborough Centre,77
151,21,1954,Scarborough Centre,81
152,21,1960,Scarborough Centre,89
153,21,1954,Scarborough Centre,83
154,21,1964,Scarborough Centre,90
156,21,1954,Scarborough Centre,92
160,21,1963,Scarborough Centre,100
161,21,1961,Scarborough Centre,84
162,21,1959,Scarborough Centre,94
164,21,1964,Scarborough Centre,98
363,21,1971,Scarborough Centre,99
364,21,1972,Scarborough Centre,96
365,21,1974,Scarborough Centre,97
465,21,1964,Scarborough Centre,77
501,21,1972,Scarborough Centre,88
502,21,1960,Scarborough Centre,90
503,21,1956,Scarborough Centre,92
504,21,1950,Scarborough Centre,71
555,21,1969,Scarborough Centre,94
657,21,1956,Scarborough Centre,89
658,21,1955,Scarborough Centre,90
659,21,1956,Scarborough Centre,90
660,21,1955,Scarborough Centre,94
676,21,1978,Scarborough Centre,99
677,21,1967,Scarborough Centre,87
678,21,1962,Scarborough Centre,97
679,21,1965,Scarborough Centre,98
680,21,1963,Scarborough Centre,99
752,21,1960,Scarborough Centre,92
753,21,1969,Scarborough Centre,86
754,21,1961,Scarborough Centre,85
755,21,1961,Scarborough Centre,75
756,21,1954,Scarborough Centre,90
757,21,1960,Scarborough Centre,89
758,21,1961,Scarborough Centre,77
803,21,1960,Scarborough Centre,89
804,21,1960,Scarborough Centre,88
805,21,1965,Scarborough Centre,94
830,21,1967,Scarborough Centre,90
940,21,1954,Scarborough Centre,89
941,21,1970,Scarborough Centre,93
942,21,1980,Scarborough Centre,94
943,21,NA,Scarborough Centre,94
944,21,1980,Scarborough Centre,95
1260,21,1960,Scarborough Centre,89
1261,21,1964,Scarborough Centre,43
1262,21,1961,Scarborough Centre,89
1263,21,1962,Scarborough Centre,93
1264,21,1993,Scarborough Centre,91
1265,21,1968,Scarborough Centre,77
1266,21,1968,Scarborough Centre,93
1267,21,1957,Scarborough Centre,88
1268,21,1957,Scarborough Centre,86
1269,21,1964,Scarborough Centre,79
1270,21,1960,Scarborough Centre,96
1329,21,1965,Scarborough Centre,79
1373,21,1965,Scarborough Centre,99
1380,21,1965,Scarborough Centre,92
1513,21,1955,Scarborough Centre,92
1563,21,1955,Scarborough Centre,96
1564,21,1959,Scarborough Centre,85
1621,21,1972,Scarborough Centre,97
1622,21,1969,Scarborough Centre,71
165,22,1971,Scarborough-Agincourt,78
166,22,1971,Scarborough-Agincourt,77
370,22,1974,Scarborough-Agincourt,93
371,22,1974,Scarborough-Agincourt,98
372,22,1974,Scarborough-Agincourt,90
373,22,1974,Scarborough-Agincourt,92
505,22,1971,Scarborough-Agincourt,89
576,22,1974,Scarborough-Agincourt,95
577,22,1974,Scarborough-Agincourt,87
600,22,2012,Scarborough-Agincourt,100
870,22,1975,Scarborough-Agincourt,82
1514,22,1975,Scarborough-Agincourt,96
1681,22,1968,Scarborough-Agincourt,86
1682,22,1969,Scarborough-Agincourt,70
1683,22,1975,Scarborough-Agincourt,94
1709,22,1978,Scarborough-Agincourt,84
1374,23,1993,Scarborough North,95
1389,23,1982,Scarborough North,96
1654,23,1979,Scarborough North,90
1655,23,1979,Scarborough North,89
102,24,1968,Scarborough-Guildwood,94
103,24,1971,Scarborough-Guildwood,86
594,24,1961,Scarborough-Guildwood,79
651,24,1965,Scarborough-Guildwood,80
908,24,1994,Scarborough-Guildwood,95
975,24,1962,Scarborough-Guildwood,93
976,24,1962,Scarborough-Guildwood,92
977,24,1970,Scarborough-Guildwood,87
978,24,1970,Scarborough-Guildwood,75
982,24,1970,Scarborough-Guildwood,95
983,24,1962,Scarborough-Guildwood,89
984,24,1977,Scarborough-Guildwood,96
1206,24,1992,Scarborough-Guildwood,97
1207,24,1967,Scarborough-Guildwood,92
1208,24,1985,Scarborough-Guildwood,86
1209,24,1985,Scarborough-Guildwood,93
1271,24,1972,Scarborough-Guildwood,92
1272,24,1970,Scarborough-Guildwood,90
1273,24,1969,Scarborough-Guildwood,75
1274,24,1975,Scarborough-Guildwood,81
1275,24,1970,Scarborough-Guildwood,79
1276,24,1970,Scarborough-Guildwood,74
1277,24,1970,Scarborough-Guildwood,83
1278,24,1967,Scarborough-Guildwood,92
1279,24,1972,Scarborough-Guildwood,78
1280,24,1972,Scarborough-Guildwood,80
1281,24,1974,Scarborough-Guildwood,85
1319,24,1966,Scarborough-Guildwood,85
1350,24,1968,Scarborough-Guildwood,95
1351,24,1977,Scarborough-Guildwood,86
1352,24,1970,Scarborough-Guildwood,93
1353,24,1967,Scarborough-Guildwood,91
1393,24,1972,Scarborough-Guildwood,92
1394,24,1971,Scarborough-Guildwood,86
1398,24,1972,Scarborough-Guildwood,92
1540,24,1979,Scarborough-Guildwood,93
1620,24,1963,Scarborough-Guildwood,84
340,25,1992,Scarborough-Rouge Park,95
341,25,1992,Scarborough-Rouge Park,91
342,25,1992,Scarborough-Rouge Park,92
343,25,1992,Scarborough-Rouge Park,95
344,25,1992,Scarborough-Rouge Park,89
345,25,1992,Scarborough-Rouge Park,93
537,25,1979,Scarborough-Rouge Park,95
917,25,1975,Scarborough-Rouge Park,93
918,25,1975,Scarborough-Rouge Park,92
919,25,1975,Scarborough-Rouge Park,94
920,25,1975,Scarborough-Rouge Park,93
921,25,1975,Scarborough-Rouge Park,96
922,25,1975,Scarborough-Rouge Park,88
923,25,1975,Scarborough-Rouge Park,88
1282,25,1974,Scarborough-Rouge Park,84
1395,25,1961,Scarborough-Rouge Park,95
1396,25,1961,Scarborough-Rouge Park,96
1397,25,1972,Scarborough-Rouge Park,91
1406,25,1993,Scarborough-Rouge Park,97
1671,25,2005,Scarborough-Rouge Park,98
